V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.53,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.61,0.00,6.04,0.00,24.50
7.56,0.00,6.04,0.00,24.50
7.58,0.00,6.04,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.50,0.00,6.04,0.00,24.44
7.54,0.00,6.04,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.55,0.00,6.04,0.00,24.50
7.56,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.58,0.00,6.03,0.00,24.50
7.53,0.00,6.04,0.00,24.50
7.55,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.44
7.58,0.00,6.04,0.00,24.50
7.55,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.55,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.50
7.55,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.44
7.55,0.00,6.04,0.00,24.50
7.58,0.00,6.03,0.00,24.50
7.55,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.50,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.55,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.55,0.00,6.03,0.00,24.50
7.58,0.00,6.03,0.00,24.50
7.50,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.50
7.50,0.00,6.03,0.00,24.50
7.55,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.50
7.55,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.44
7.59,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.50
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.50
7.53,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.50
7.55,0.00,6.03,0.00,24.50
7.55,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.50
7.58,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.50
7.54,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.50
7.59,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.52,0.00,6.03,0.00,24.44
7.57,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.55,0.00,6.04,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.51,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.04,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.52,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.37
7.56,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.55,0.00,6.04,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.53,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.37
7.56,0.00,6.04,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.54,0.00,6.03,0.00,24.44
7.53,0.00,6.04,0.00,24.44
7.54,0.00,6.04,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.50,0.00,6.03,0.00,24.44
7.55,0.00,6.04,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.37
7.56,0.00,6.03,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.56,0.00,6.03,0.00,24.44
7.52,0.00,6.04,0.00,24.44
7.55,0.00,6.03,0.00,24.44
7.49,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.52,0.00,6.03,0.00,24.44
7.50,0.00,6.04,0.00,24.44
7.55,0.00,6.04,0.00,24.44
7.54,0.00,6.04,0.00,24.44
7.53,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.52,0.00,6.04,0.00,24.37
7.56,0.00,6.04,0.00,24.44
7.50,0.00,6.03,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.54,0.00,6.04,0.00,24.44
7.52,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.44
7.55,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.50,0.00,6.03,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.03,0.00,24.37
7.56,0.00,6.04,0.00,24.37
7.55,0.00,6.03,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.51,0.00,6.04,0.00,24.44
7.55,0.00,6.04,0.00,24.37
7.56,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.44
7.52,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.44
7.53,0.00,6.04,0.00,24.37
7.51,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.52,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.52,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.56,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.37
7.56,0.00,6.04,0.00,24.37
7.56,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.51,0.00,6.04,0.00,24.37
7.54,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.52,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.51,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.54,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.46,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.53,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.31
7.53,0.00,6.04,0.00,24.31
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.50,0.00,6.04,0.00,24.37
7.55,0.00,6.04,0.00,24.31
7.49,0.00,6.05,0.00,24.37
7.49,0.00,6.05,0.00,24.37
7.55,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.52,0.00,6.04,0.00,24.31
7.54,0.00,6.04,0.00,24.31
7.53,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.37
7.49,0.00,6.04,0.00,24.31
7.51,0.00,6.04,0.00,24.37
7.52,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.46,0.00,6.04,0.00,24.31
7.49,0.00,6.04,0.00,24.37
7.50,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.50,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.53,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.50,0.00,6.04,0.00,24.31
7.49,0.00,6.04,0.00,24.37
7.49,0.00,6.05,0.00,24.31
7.52,0.00,6.04,0.00,24.31
7.55,0.00,6.05,0.00,24.37
7.50,0.00,6.04,0.00,24.31
7.50,0.00,6.04,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.48,0.00,6.04,0.00,24.31
7.50,0.00,6.04,0.00,24.31
7.53,0.00,6.04,0.00,24.31
7.52,0.00,6.04,0.00,24.31
7.52,0.00,6.04,0.00,24.31
7.53,0.00,6.04,0.00,24.31
7.49,0.00,6.04,0.00,24.31
7.49,0.00,6.04,0.00,24.31
7.49,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.55,0.00,6.04,0.00,24.31
7.49,0.00,6.04,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.49,0.00,6.04,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.53,0.00,6.05,0.00,24.31
7.46,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.37
7.52,0.00,6.04,0.00,24.31
7.53,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.50,0.00,6.04,0.00,24.31
7.49,0.00,6.04,0.00,24.31
7.50,0.00,6.04,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.49,0.00,6.04,0.00,24.31
7.46,0.00,6.05,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.44,0.00,6.05,0.00,24.31
7.51,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.51,0.00,6.05,0.00,24.31
7.51,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.51,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.51,0.00,6.05,0.00,24.31
7.46,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.31
7.55,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.31
7.53,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.44,0.00,6.05,0.00,24.31
7.53,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.51,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.31
7.53,0.00,6.05,0.00,24.31
7.46,0.00,6.05,0.00,24.31
7.46,0.00,6.05,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.55,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.44,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.51,0.00,6.05,0.00,24.31
7.46,0.00,6.05,0.00,24.25
7.46,0.00,6.05,0.00,24.25
7.44,0.00,6.05,0.00,24.31
7.52,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.31
7.53,0.00,6.05,0.00,24.25
7.49,0.00,6.05,0.00,24.25
7.46,0.00,6.05,0.00,24.25
7.49,0.00,6.05,0.00,24.31
7.44,0.00,6.05,0.00,24.25
7.49,0.00,6.05,0.00,24.31
7.49,0.00,6.05,0.00,24.25
7.53,0.00,6.05,0.00,24.25
7.49,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.51,0.00,6.05,0.00,24.25
7.44,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.50,0.00,6.05,0.00,24.25
7.50,0.00,6.05,0.00,24.25
7.46,0.00,6.05,0.00,24.25
7.44,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.25
7.50,0.00,6.05,0.00,24.31
7.50,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.50,0.00,6.05,0.00,24.25
7.44,0.00,6.05,0.00,24.25
7.49,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.51,0.00,6.05,0.00,24.25
7.50,0.00,6.05,0.00,24.25
7.53,0.00,6.05,0.00,24.25
7.49,0.00,6.05,0.00,24.25
7.44,0.00,6.05,0.00,24.25
7.46,0.00,6.06,0.00,24.25
7.50,0.00,6.05,0.00,24.25
7.50,0.00,6.05,0.00,24.25
7.46,0.00,6.06,0.00,24.25
7.50,0.00,6.06,0.00,24.25
7.50,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.49,0.00,6.06,0.00,24.25
7.49,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.46,0.00,6.05,0.00,24.25
7.49,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.51,0.00,6.05,0.00,24.25
7.46,0.00,6.06,0.00,24.25
7.50,0.00,6.05,0.00,24.25
7.50,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.51,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.49,0.00,6.06,0.00,24.25
7.49,0.00,6.06,0.00,24.25
7.51,0.00,6.06,0.00,24.25
7.49,0.00,6.05,0.00,24.25
7.51,0.00,6.05,0.00,24.25
7.49,0.00,6.05,0.00,24.25
7.44,0.00,6.06,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.44,0.00,6.06,0.00,24.25
7.46,0.00,6.06,0.00,24.25
7.50,0.00,6.06,0.00,24.25
7.49,0.00,6.06,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.51,0.00,6.06,0.00,24.25
7.46,0.00,6.06,0.00,24.19
7.52,0.00,6.06,0.00,24.25
7.50,0.00,6.05,0.00,24.25
7.52,0.00,6.05,0.00,24.25
7.44,0.00,6.05,0.00,24.25
7.49,0.00,6.05,0.00,24.19
7.52,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.50,0.00,6.06,0.00,24.25
7.51,0.00,6.06,0.00,24.25
7.50,0.00,6.06,0.00,24.25
7.44,0.00,6.06,0.00,24.25
7.49,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.46,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.44,0.00,6.06,0.00,24.25
7.50,0.00,6.06,0.00,24.25
7.51,0.00,6.06,0.00,24.19
7.52,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.50,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.19
7.50,0.00,6.06,0.00,24.25
7.51,0.00,6.06,0.00,24.25
7.50,0.00,6.06,0.00,24.25
7.44,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.52,0.00,6.06,0.00,24.25
7.51,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.25
7.46,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.50,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.25
7.46,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.49,0.00,6.06,0.00,24.19
7.52,0.00,6.06,0.00,24.19
7.50,0.00,6.06,0.00,24.25
7.51,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.25
7.44,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.49,0.00,6.06,0.00,24.19
7.49,0.00,6.06,0.00,24.19
7.49,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.50,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.49,0.00,6.06,0.00,24.19
7.52,0.00,6.06,0.00,24.25
7.51,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.52,0.00,6.06,0.00,24.19
7.49,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.25
7.51,0.00,6.06,0.00,24.19
7.52,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.50,0.00,6.06,0.00,24.19
7.42,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.50,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.42,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.52,0.00,6.06,0.00,24.19
7.52,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.48,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.48,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.46,0.00,6.05,0.00,24.19
7.42,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.42,0.00,6.05,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.50,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.44,0.00,6.05,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.48,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.12
7.47,0.00,6.06,0.00,24.19
7.48,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.42,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.42,0.00,6.06,0.00,24.19
7.45,0.00,6.05,0.00,24.19
7.50,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.48,0.00,6.06,0.00,24.19
7.48,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.48,0.00,6.06,0.00,24.19
7.49,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.46,0.00,6.06,0.00,24.12
7.51,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.12
7.44,0.00,6.06,0.00,24.19
7.47,0.00,6.06,0.00,24.19
7.48,0.00,6.06,0.00,24.12
7.45,0.00,6.06,0.00,24.19
7.44,0.00,6.06,0.00,24.19
7.51,0.00,6.05,0.00,24.19
7.51,0.00,6.06,0.00,24.12
7.44,0.00,6.05,0.00,24.19
7.51,0.00,6.06,0.00,24.19
7.50,0.00,6.06,0.00,24.12
7.45,0.00,6.06,0.00,24.12
7.50,0.00,6.06,0.00,24.12
7.51,0.00,6.06,0.00,24.12
7.44,0.00,6.06,0.00,24.19
7.42,0.00,6.06,0.00,24.12
7.48,0.00,6.06,0.00,24.12
7.44,0.00,6.06,0.00,24.19
7.42,0.00,6.06,0.00,24.12
7.47,0.00,6.06,0.00,24.12
7.51,0.00,6.06,0.00,24.12
7.42,0.00,6.06,0.00,24.12
7.42,0.00,6.07,0.00,24.12
7.47,0.00,6.06,0.00,24.12
7.49,0.00,6.07,0.00,24.12
7.44,0.00,6.07,0.00,24.12
7.46,0.00,6.07,0.00,24.12
7.44,0.00,6.07,0.00,24.19
7.47,0.00,6.07,0.00,24.12
7.50,0.00,6.07,0.00,24.12
7.42,0.00,6.07,0.00,24.12
7.48,0.00,6.07,0.00,24.12
7.47,0.00,6.07,0.00,24.12
