V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.53,284.5,6.61,0,22.12
7.49,284.4,6.61,0,22.12
7.52,284.1,6.61,0,22.12
7.5,285.1,6.61,0,22.12
7.49,284.7,6.61,0,22.12
7.5,284.5,6.61,0,22.12
7.52,283.7,6.61,0,22.12
7.49,284,6.61,0,22.12
7.51,284.4,6.61,0,22.12
7.44,284.9,6.61,0,22.12
7.52,284.1,6.61,0,22.12
7.51,284.1,6.61,0,22.12
7.5,284.3,6.61,0,22.12
7.52,284,6.61,0,22.12
7.51,284,6.61,0,22.12
7.5,284,6.61,0,22.12
7.49,284.1,6.61,0,22.12
7.52,283.8,6.61,0,22.12
7.51,284.3,6.61,0,22.12
7.52,284.1,6.61,0,22.12
7.52,284.1,6.61,0,22.12
7.51,284,6.62,0,22.06
7.52,283.8,6.61,0,22.12
7.49,284.1,6.61,0,22.12
7.49,284.3,6.62,0,22.06
7.51,284.7,6.61,0,22.12
7.49,283.8,6.61,0,22.06
7.49,283.8,6.61,0,22.06
7.49,284.5,6.61,0,22.12
7.52,284,6.62,0,22.12
7.52,284.5,6.62,0,22.12
7.52,283.8,6.61,0,22.12
7.52,283.9,6.61,0,22.12
7.52,284.1,6.61,0,22.12
7.5,284,6.61,0,22.12
7.52,283.9,6.62,0,22.12
7.52,284.3,6.62,0,22.12
7.51,283.7,6.62,0,22.06
7.44,283.7,6.62,0,22.06
7.52,283.8,6.62,0,22.06
7.49,283.8,6.62,0,22.06
7.46,283.9,6.62,0,22.06
7.5,283.9,6.62,0,22.06
7.49,283.8,6.62,0,22.06
7.51,283.9,6.62,0,22.06
7.52,284.4,6.62,0,22.06
7.51,283.8,6.62,0,22.06
7.52,284.1,6.62,0,22.06
7.48,283.7,6.62,0,22.06
7.5,283.6,6.62,0,22.06
7.5,283.8,6.62,0,22.06
7.51,284.3,6.62,0,22.12
7.46,283.8,6.62,0,22.06
7.51,284.4,6.62,0,22.06
7.52,283.6,6.62,0,22.06
7.49,283.5,6.62,0,22.06
7.52,283.7,6.62,0,22.06
7.44,284.1,6.62,0,22
7.49,283.8,6.62,0,22.06
7.49,283.7,6.62,0,22.06
7.44,284.4,6.62,0,22.06
7.51,283.8,6.62,0,22.06
7.51,283.9,6.62,0,22.06
7.5,283.6,6.62,0,22.06
7.49,284.4,6.62,0,22.06
7.51,283.9,6.62,0,22.06
7.51,284.1,6.62,0,22.06
7.49,283.8,6.62,0,22.06
7.44,283.6,6.62,0,22.06
7.49,284.1,6.62,0,22
7.5,283.5,6.62,0,22.06
7.46,283.4,6.62,0,22.06
7.5,283.4,6.62,0,22.06
7.49,283.7,6.62,0,22
7.44,283.5,6.62,0,22
7.51,283.4,6.62,0,22
7.46,284.2,6.62,0,22
7.51,283.5,6.62,0,22
7.44,283.7,6.62,0,22
7.46,283.1,6.62,0,22
7.52,283.4,6.62,0,22
7.49,283.5,6.62,0,22
7.46,283.4,6.62,0,22
7.49,283.8,6.62,0,22
7.52,283.4,6.62,0,22.06
7.52,284,6.62,0,22
7.5,283.6,6.63,0,22
7.47,283.1,6.62,0,22
7.46,283.3,6.63,0,22
7.47,283.2,6.62,0,22
7.44,283.3,6.62,0,22
7.47,283.3,6.62,0,22
7.51,283.2,6.63,0,22
7.47,283.2,6.62,0,22
7.49,283.4,6.62,0,22
7.44,284,6.62,0,22
7.52,283.1,6.63,0,22
7.49,283.2,6.63,0,22
7.46,283.3,6.63,0,22.06
7.44,283.4,6.62,0,22
7.52,283.4,6.62,0,22
7.52,283.9,6.62,0,22
7.52,283.4,6.62,0,22
7.51,284.2,6.63,0,22
7.46,283.1,6.62,0,22
7.46,283.1,6.62,0,22
7.51,283.2,6.62,0,21.94
7.52,283.1,6.62,0,21.94
7.46,283.2,6.62,0,21.94
7.48,283.1,6.63,0,22
7.52,283.1,6.62,0,22
7.52,283.2,6.62,0,21.94
7.47,283.8,6.63,0,22
7.44,283,6.63,0,22
7.44,283.7,6.62,0,22
7.52,283.6,6.63,0,22
7.49,283.2,6.63,0,22
7.47,283.2,6.63,0,22
7.47,283.2,6.63,0,22
7.46,282.9,6.63,0,22
7.47,283.5,6.63,0,22
7.51,282.6,6.63,0,21.94
7.49,282.7,6.63,0,21.94
7.46,282.9,6.63,0,21.94
7.52,283,6.63,0,21.94
7.51,283.3,6.63,0,21.94
7.49,283,6.63,0,21.94
7.52,283.2,6.63,0,21.94
7.47,283.3,6.63,0,21.94
7.46,283,6.63,0,21.94
7.47,282.5,6.63,0,21.94
7.52,282.9,6.63,0,21.94
7.47,283,6.63,0,21.94
7.44,283,6.63,0,21.94
7.48,282.9,6.63,0,21.94
7.48,283.4,6.63,0,21.94
7.51,283.2,6.63,0,21.94
7.52,283.4,6.63,0,21.94
7.51,282.7,6.63,0,21.94
7.44,283.6,6.63,0,21.94
7.44,283.2,6.63,0,21.94
7.44,283.5,6.63,0,21.87
7.44,283,6.63,0,21.87
7.47,282.7,6.63,0,21.94
7.51,283.2,6.63,0,21.94
7.46,282.8,6.63,0,21.94
7.47,283.2,6.63,0,21.94
7.51,282.9,6.63,0,21.94
7.51,283,6.63,0,21.94
7.46,282.9,6.63,0,21.94
7.46,283.2,6.63,0,21.94
7.44,282.9,6.63,0,21.94
7.44,282.8,6.63,0,21.94
7.46,283.2,6.63,0,21.94
7.51,283.5,6.63,0,21.94
7.46,282.6,6.63,0,21.87
7.51,282.7,6.63,0,21.87
7.51,283.7,6.63,0,21.87
7.47,282.7,6.63,0,21.87
7.44,282.9,6.63,0,21.87
7.51,283.6,6.63,0,21.87
7.51,283.1,6.63,0,21.87
7.5,282.9,6.63,0,21.87
7.46,282.7,6.63,0,21.87
7.51,283.1,6.63,0,21.94
7.48,283.2,6.63,0,21.94
7.51,282.6,6.63,0,21.87
7.48,283.1,6.63,0,21.94
7.46,282.8,6.64,0,21.94
7.5,282.6,6.64,0,21.87
7.46,282.9,6.63,0,21.87
7.46,282.5,6.63,0,21.87
7.47,282.5,6.63,0,21.87
7.44,282.6,6.63,0,21.87
7.51,282.3,6.63,0,21.87
7.44,282.3,6.64,0,21.87
7.45,282.5,6.64,0,21.87
7.46,282.6,6.63,0,21.87
7.47,283.5,6.64,0,21.87
7.42,282.6,6.63,0,21.87
7.5,282.7,6.64,0,21.94
7.44,283.2,6.63,0,21.87
7.44,282.7,6.63,0,21.87
7.47,282.6,6.63,0,21.87
7.51,282.4,6.64,0,21.87
7.44,282.5,6.64,0,21.87
7.51,282.8,6.63,0,21.87
7.44,282.5,6.64,0,21.87
7.47,282.3,6.64,0,21.87
7.48,282.3,6.64,0,21.87
7.5,282.5,6.64,0,21.87
7.51,283.2,6.64,0,21.87
7.47,282.3,6.64,0,21.87
7.46,282.6,6.64,0,21.87
7.49,282.7,6.64,0,21.87
7.5,282.5,6.64,0,21.81
7.46,282.3,6.64,0,21.87
7.47,282.5,6.64,0,21.87
7.44,282.8,6.64,0,21.87
7.42,282.5,6.64,0,21.87
7.48,282.4,6.64,0,21.87
7.48,282.3,6.64,0,21.87
7.42,282.3,6.64,0,21.87
7.47,282.6,6.64,0,21.87
7.44,282.2,6.64,0,21.87
7.47,282.5,6.64,0,21.87
7.48,282.2,6.64,0,21.81
7.47,283.2,6.64,0,21.81
7.48,281.9,6.64,0,21.81
7.49,282.1,6.64,0,21.81
7.44,282.3,6.64,0,21.81
7.42,282.6,6.64,0,21.81
7.44,282.2,6.64,0,21.81
7.48,282.4,6.64,0,21.87
7.48,282.3,6.64,0,21.81
7.5,282.5,6.64,0,21.87
7.44,282.4,6.64,0,21.87
7.48,282.3,6.64,0,21.81
7.42,282.7,6.64,0,21.87
7.51,282.9,6.64,0,21.87
7.44,282.8,6.64,0,21.81
7.42,282.1,6.64,0,21.81
7.47,282.2,6.64,0,21.81
7.42,282.7,6.64,0,21.81
7.51,282.3,6.64,0,21.81
7.44,282.2,6.64,0,21.81
7.51,282.3,6.64,0,21.81
7.51,282.6,6.64,0,21.81
7.42,282,6.64,0,21.81
7.44,282.2,6.64,0,21.81
7.47,282.2,6.64,0,21.81
7.42,282.2,6.64,0,21.81
7.48,282.9,6.64,0,21.81
7.47,282.1,6.64,0,21.81
7.44,282,6.64,0,21.81
7.42,282.3,6.64,0,21.81
7.47,282.5,6.64,0,21.81
7.44,282.3,6.64,0,21.81
7.45,282.4,6.64,0,21.81
7.42,282.3,6.64,0,21.81
7.44,282.1,6.64,0,21.81
7.46,282.1,6.64,0,21.75
7.42,282.2,6.64,0,21.81
7.48,282.5,6.64,0,21.75
7.48,282,6.65,0,21.75
7.42,282.1,6.64,0,21.81
7.44,282.1,6.65,0,21.81
7.48,282.1,6.64,0,21.81
7.47,282.1,6.64,0,21.81
7.48,282.1,6.65,0,21.75
7.42,282.2,6.64,0,21.81
7.44,282,6.65,0,21.81
7.48,282.8,6.64,0,21.81
7.47,282,6.64,0,21.81
7.48,281.9,6.65,0,21.81
7.48,282,6.65,0,21.75
7.44,282.2,6.65,0,21.81
7.48,281.7,6.65,0,21.75
7.47,281.7,6.65,0,21.75
7.48,281.8,6.65,0,21.75
7.47,281.9,6.65,0,21.75
7.45,282.3,6.65,0,21.75
7.47,282,6.65,0,21.81
7.48,282,6.65,0,21.75
7.48,282,6.65,0,21.75
7.47,282.5,6.65,0,21.75
7.46,281.9,6.65,0,21.75
7.46,281.8,6.65,0,21.75
7.47,282.1,6.65,0,21.75
7.48,282.2,6.65,0,21.81
7.44,281.9,6.65,0,21.75
7.48,281.6,6.65,0,21.75
7.44,281.6,6.65,0,21.75
7.42,281.7,6.65,0,21.75
7.42,281.4,6.65,0,21.75
7.48,281.7,6.65,0,21.75
7.47,282,6.65,0,21.75
7.48,281.6,6.65,0,21.75
7.42,281.8,6.65,0,21.75
7.42,281.7,6.65,0,21.75
7.44,281.9,6.65,0,21.75
7.47,282.8,6.65,0,21.75
7.48,281.9,6.65,0,21.75
7.42,282.1,6.65,0,21.75
7.42,282.2,6.65,0,21.75
7.48,281.6,6.65,0,21.75
7.48,281.9,6.65,0,21.75
7.48,281.7,6.65,0,21.75
7.48,282.2,6.65,0,21.75
7.42,281.9,6.65,0,21.75
7.46,281.6,6.65,0,21.69
7.43,281.4,6.65,0,21.69
7.42,281.7,6.65,0,21.69
7.48,281.7,6.65,0,21.75
7.42,281.6,6.65,0,21.75
7.42,281.5,6.65,0,21.69
7.42,281.5,6.66,0,21.75
7.47,282.2,6.65,0,21.75
7.42,281.5,6.65,0,21.75
7.42,281.6,6.65,0,21.75
7.42,281.4,6.65,0,21.75
7.46,282.1,6.65,0,21.75
7.43,282.1,6.65,0,21.75
7.42,281.4,6.65,0,21.69
7.44,281.9,6.65,0,21.69
7.44,281.6,6.65,0,21.69
7.48,281.4,6.65,0,21.69
7.42,281.9,6.65,0,21.69
7.48,281.5,6.65,0,21.69
7.48,282.7,6.65,0,21.69
7.47,281.4,6.65,0,21.69
7.48,281.9,6.65,0,21.69
7.43,281.7,6.66,0,21.69
7.43,282,6.66,0,21.69
7.42,281.8,6.66,0,21.75
7.42,282,6.66,0,21.69
7.48,281.9,6.66,0,21.69
7.46,281.7,6.66,0,21.69
7.47,281.6,6.65,0,21.69
7.48,282.2,6.66,0,21.69
7.42,281.7,6.66,0,21.69
7.42,281.8,6.66,0,21.69
7.46,281.3,6.66,0,21.69
7.48,281.3,6.65,0,21.69
7.42,281.4,6.66,0,21.69
7.43,281.9,6.65,0,21.69
7.42,281.9,6.65,0,21.69
7.47,281.5,6.65,0,21.69
7.47,281.6,6.66,0,21.69
7.43,281.6,6.66,0,21.69
7.43,281.5,6.66,0,21.69
7.47,281.5,6.65,0,21.69
7.42,281.5,6.66,0,21.69
7.48,281.8,6.65,0,21.69
7.47,281.6,6.66,0,21.69
7.47,281.4,6.66,0,21.69
7.48,281.6,6.66,0,21.69
7.48,281.5,6.66,0,21.69
7.48,281.3,6.66,0,21.69
7.47,281.1,6.66,0,21.69
7.42,281.8,6.66,0,21.62
7.48,281.8,6.66,0,21.62
7.43,281.4,6.66,0,21.62
7.42,281.7,6.66,0,21.69
7.42,282,6.66,0,21.69
7.42,281.7,6.66,0,21.69
7.48,281.4,6.66,0,21.62
7.44,281.4,6.66,0,21.69
7.42,282.3,6.66,0,21.69
7.42,281.5,6.66,0,21.69
7.47,281.4,6.66,0,21.69
7.46,281.5,6.66,0,21.69
7.42,281.4,6.66,0,21.69
7.48,281.3,6.66,0,21.69
7.43,281.1,6.66,0,21.69
7.42,281.1,6.66,0,21.62
7.43,280.9,6.66,0,21.62
7.46,281.8,6.66,0,21.62
7.47,281.2,6.66,0,21.62
7.45,280.9,6.66,0,21.62
7.46,281.3,6.66,0,21.62
7.45,281.4,6.66,0,21.62
7.41,281.2,6.66,0,21.69
7.42,281.5,6.66,0,21.69
7.47,281.3,6.66,0,21.62
7.42,281.6,6.66,0,21.69
7.47,281.8,6.66,0,21.62
7.42,281.1,6.66,0,21.62
7.42,281.7,6.66,0,21.62
7.47,281.1,6.66,0,21.62
7.41,281.1,6.66,0,21.62
7.41,281,6.66,0,21.62
7.42,281.2,6.66,0,21.62
7.42,280.8,6.66,0,21.62
7.45,281,6.67,0,21.62
7.47,281.2,6.67,0,21.62
7.47,281.1,6.67,0,21.62
7.47,280.8,6.67,0,21.62
7.42,281,6.67,0,21.62
7.42,280.9,6.66,0,21.62
7.45,281.2,6.67,0,21.62
7.42,281,6.66,0,21.62
7.41,281,6.67,0,21.62
7.47,281,6.67,0,21.62
7.42,281.1,6.67,0,21.62
7.45,281.7,6.67,0,21.62
7.41,281,6.67,0,21.62
7.47,281.4,6.67,0,21.62
7.42,280.7,6.67,0,21.62
7.45,280.6,6.67,0,21.56
7.41,281.5,6.67,0,21.62
7.41,281.7,6.67,0,21.56
7.42,281.3,6.67,0,21.56
7.47,281,6.67,0,21.56
7.47,281,6.67,0,21.56
7.41,280.9,6.67,0,21.62
7.42,280.9,6.67,0,21.62
7.41,280.8,6.67,0,21.62
7.47,280.7,6.67,0,21.62
7.45,281.1,6.67,0,21.62
7.47,280.9,6.67,0,21.62
7.38,280.8,6.67,0,21.62
7.38,281,6.67,0,21.56
7.47,280.8,6.67,0,21.62
7.46,281,6.67,0,21.56
7.43,281.7,6.67,0,21.56
7.41,280.5,6.67,0,21.56
7.47,281.1,6.67,0,21.56
7.41,280.8,6.67,0,21.56
7.41,280.8,6.67,0,21.56
7.41,280.9,6.67,0,21.56
7.47,280.8,6.67,0,21.56
7.43,280.9,6.67,0,21.56
7.42,280.8,6.67,0,21.56
7.43,280.7,6.67,0,21.62
7.43,280.9,6.67,0,21.56
7.47,280.8,6.67,0,21.56
7.38,280.6,6.67,0,21.56
7.47,280.8,6.67,0,21.56
7.47,280.8,6.67,0,21.56
7.47,280.8,6.67,0,21.56
7.41,280.8,6.67,0,21.56
7.47,280.4,6.67,0,21.56
7.47,280.5,6.67,0,21.56
7.47,280.5,6.67,0,21.56
7.47,280.7,6.67,0,21.56
7.47,280.8,6.67,0,21.56
7.41,280.7,6.67,0,21.56
7.42,280.7,6.67,0,21.56
7.42,280.5,6.67,0,21.56
7.42,280.8,6.67,0,21.56
7.42,280.9,6.67,0,21.56
7.41,280.6,6.67,0,21.56
7.41,280.7,6.68,0,21.56
7.41,281,6.67,0,21.56
7.47,280.8,6.68,0,21.56
7.42,280.6,6.67,0,21.56
7.47,280.5,6.67,0,21.56
7.38,281.2,6.67,0,21.56
7.47,280.5,6.67,0,21.56
7.41,280.4,6.67,0,21.56
7.47,281.3,6.67,0,21.56
7.45,280.6,6.68,0,21.56
7.41,280.8,6.67,0,21.5
7.43,281,6.67,0,21.5
7.43,280.8,6.67,0,21.56
7.41,280.5,6.68,0,21.56
7.45,280.3,6.67,0,21.5
7.47,280.4,6.68,0,21.56
7.44,280.4,6.67,0,21.56
7.43,280.7,6.67,0,21.5
7.45,280.5,6.67,0,21.56
7.45,280.5,6.68,0,21.56
7.41,280.9,6.67,0,21.5
7.45,280.3,6.67,0,21.5
7.45,280.4,6.68,0,21.5
7.45,280.3,6.67,0,21.5
7.45,280.6,6.67,0,21.5
7.45,281.3,6.68,0,21.5
7.42,280.9,6.68,0,21.5
7.45,280.4,6.68,0,21.5
7.45,280.5,6.67,0,21.5
7.42,280.4,6.68,0,21.5
7.38,280.5,6.68,0,21.5
7.41,280.8,6.68,0,21.5
7.42,280.1,6.68,0,21.5
7.45,280.2,6.68,0,21.5
7.39,280.6,6.68,0,21.5
7.42,280.3,6.68,0,21.56
7.39,280.3,6.68,0,21.56
7.43,280.6,6.68,0,21.5
7.41,280.4,6.68,0,21.5
7.36,280.7,6.68,0,21.5
7.42,280.7,6.68,0,21.5
7.44,280.6,6.67,0,21.5
7.43,280.5,6.68,0,21.5
7.39,280.4,6.68,0,21.5
7.38,280.2,6.68,0,21.5
7.45,280.4,6.68,0,21.5
7.36,280.1,6.68,0,21.44
7.45,280.7,6.68,0,21.5
7.45,280.3,6.68,0,21.5
7.38,280.1,6.68,0,21.5
7.38,280.2,6.68,0,21.5
7.44,280.3,6.68,0,21.5
7.45,280.2,6.68,0,21.5
7.38,280.7,6.68,0,21.5
7.45,280.3,6.68,0,21.5
7.39,280.6,6.68,0,21.5
7.45,280.4,6.68,0,21.5
7.38,280.1,6.68,0,21.5
7.45,280.1,6.68,0,21.5
7.38,280.3,6.68,0,21.44
7.36,280,6.68,0,21.5
7.36,280.2,6.68,0,21.5
7.42,280,6.68,0,21.5
7.36,280.7,6.68,0,21.5
7.41,280.2,6.68,0,21.5
7.41,281,6.68,0,21.5
7.41,280.1,6.68,0,21.5
7.43,280,6.68,0,21.5
7.45,280.2,6.68,0,21.5
7.45,280,6.68,0,21.5
7.41,280.2,6.68,0,21.5
7.45,280.6,6.68,0,21.5
7.38,279.7,6.68,0,21.5
7.36,280.3,6.68,0,21.44
7.43,280.3,6.68,0,21.44
7.36,280,6.68,0,21.44
7.45,280,6.68,0,21.44
7.36,280,6.68,0,21.44
7.43,280,6.68,0,21.44
7.41,280.4,6.68,0,21.5
7.43,280.2,6.68,0,21.5
7.45,279.9,6.68,0,21.44
7.44,280.6,6.68,0,21.44
7.43,279.9,6.68,0,21.5
7.38,280.3,6.69,0,21.5
7.45,279.9,6.68,0,21.5
7.45,280.1,6.68,0,21.44
7.42,280,6.68,0,21.44
7.41,280,6.68,0,21.44
7.38,279.7,6.68,0,21.44
7.36,279.9,6.68,0,21.44
7.43,279.8,6.68,0,21.44
7.44,280.3,6.68,0,21.44
7.42,279.8,6.69,0,21.44
7.43,280.4,6.68,0,21.44
7.39,280.6,6.68,0,21.44
7.45,280,6.68,0,21.44
7.45,279.8,6.68,0,21.44
7.43,280,6.69,0,21.44
7.43,280.1,6.68,0,21.44
7.39,279.8,6.68,0,21.44
7.38,280,6.68,0,21.44
7.36,280.5,6.69,0,21.44
7.43,279.9,6.68,0,21.44
7.45,280,6.68,0,21.44
7.41,280.1,6.69,0,21.44
7.38,280.1,6.69,0,21.44
7.38,280,6.69,0,21.44
7.45,279.8,6.68,0,21.44
7.39,280.4,6.69,0,21.44
7.42,280,6.69,0,21.44
7.38,279.9,6.69,0,21.44
7.43,280.3,6.69,0,21.44
7.43,279.8,6.69,0,21.44
7.36,279.9,6.69,0,21.44
7.45,280,6.69,0,21.44
7.38,280,6.69,0,21.44
7.45,280,6.69,0,21.44
7.36,280,6.69,0,21.44
7.39,280.6,6.69,0,21.44
7.45,280,6.68,0,21.44
7.45,280.4,6.69,0,21.44
7.36,279.7,6.69,0,21.44
7.45,280,6.68,0,21.37
7.38,279.8,6.69,0,21.44
7.45,279.8,6.69,0,21.44
7.45,280,6.69,0,21.37
7.41,279.9,6.69,0,21.44
7.44,280.3,6.69,0,21.44
7.38,279.7,6.69,0,21.37
7.45,279.8,6.69,0,21.44
7.45,279.8,6.69,0,21.44
7.43,279.7,6.69,0,21.37
7.38,279.6,6.69,0,21.44
7.38,280.6,6.69,0,21.44
7.43,280,6.69,0,21.44
7.42,280.1,6.69,0,21.44
7.43,279.8,6.69,0,21.44
7.38,279.7,6.69,0,21.44
7.43,279.9,6.69,0,21.37
7.45,280.4,6.69,0,21.37
7.41,279.8,6.69,0,21.37
7.45,279.7,6.69,0,21.37
7.45,279.8,6.69,0,21.37
7.45,279.4,6.69,0,21.37
7.38,279.8,6.69,0,21.37
7.45,279.7,6.69,0,21.37
7.43,279.7,6.69,0,21.44
7.43,279.5,6.69,0,21.37
7.44,279.6,6.69,0,21.37
7.43,279.7,6.69,0,21.37
7.45,279.7,6.69,0,21.37
7.43,279.5,6.69,0,21.44
7.38,279.8,6.69,0,21.37
7.4,280,6.69,0,21.37
7.45,279.3,6.69,0,21.37
7.41,279.5,6.69,0,21.37
7.45,279.4,6.69,0,21.37
7.36,279.6,6.69,0,21.31
7.45,280.1,6.69,0,21.37
7.45,280.3,6.69,0,21.37
7.42,279.6,6.69,0,21.37
7.44,279.7,6.69,0,21.37
7.43,279.8,6.69,0,21.37
7.38,280.4,6.69,0,21.37
7.39,279.5,6.7,0,21.37
7.45,279.7,6.69,0,21.37
7.42,279.5,6.69,0,21.37
7.38,279.8,6.69,0,21.37
7.43,279.4,6.69,0,21.37
7.36,279.8,6.69,0,21.37
7.45,279.8,6.7,0,21.37
7.45,280.1,6.7,0,21.37
7.38,279.2,6.69,0,21.37
7.43,279.7,6.69,0,21.37
7.43,279.4,6.69,0,21.31
7.38,279.5,6.69,0,21.31
7.43,279.4,6.69,0,21.37
7.39,279.4,6.69,0,21.37
7.45,280.1,6.7,0,21.37
7.45,279.5,6.7,0,21.37
7.43,279.4,6.7,0,21.37
7.38,279.4,6.69,0,21.37
7.42,279.4,6.7,0,21.37
7.38,279.7,6.69,0,21.37
7.36,279.2,6.7,0,21.37
7.45,279.5,6.7,0,21.37
7.41,279.4,6.7,0,21.37
7.36,279.4,6.69,0,21.37
7.45,279.1,6.7,0,21.31
7.42,279.4,6.7,0,21.31
7.4,279.6,6.7,0,21.37
7.38,279,6.7,0,21.31
7.38,279.9,6.7,0,21.31
7.41,279.1,6.7,0,21.31
7.45,279.5,6.7,0,21.31
7.38,279.4,6.7,0,21.31
7.39,279.7,6.7,0,21.31
7.42,279.2,6.7,0,21.31
7.36,279.4,6.69,0,21.31
7.36,279.4,6.7,0,21.31
7.42,279.5,6.7,0,21.37
7.36,279.7,6.69,0,21.31
7.38,279.4,6.7,0,21.37
7.43,279.4,6.7,0,21.31
7.43,279.5,6.7,0,21.31
7.45,279.4,6.7,0,21.31
7.38,279.4,6.7,0,21.31
7.38,279.2,6.7,0,21.31
7.36,279.1,6.7,0,21.31
7.36,279.3,6.7,0,21.31
7.36,279.1,6.7,0,21.31
7.43,279.1,6.7,0,21.31
7.45,279.1,6.7,0,21.31
7.36,279.3,6.7,0,21.31
7.43,279.2,6.7,0,21.31
7.38,279.4,6.7,0,21.31
7.43,279.4,6.7,0,21.31
7.39,279.9,6.7,0,21.31
7.39,279.2,6.7,0,21.31
7.39,279.2,6.7,0,21.31
7.42,279.2,6.7,0,21.31
7.43,279.4,6.7,0,21.31
7.36,279.8,6.7,0,21.31
7.36,279.1,6.7,0,21.31
7.42,279.4,6.7,0,21.31
7.36,279.1,6.7,0,21.31
7.43,279.2,6.7,0,21.31
7.43,279.2,6.7,0,21.31
7.38,279.2,6.7,0,21.31
7.42,279.7,6.7,0,21.31
7.39,280.1,6.7,0,21.31
7.39,279.2,6.7,0,21.31
7.43,279.7,6.7,0,21.31
7.38,279.7,6.7,0,21.31
7.43,279.5,6.7,0,21.31
7.45,279.6,6.7,0,21.31
7.43,279.1,6.7,0,21.31
7.43,279.4,6.7,0,21.31
7.39,280,6.7,0,21.31
7.36,279,6.7,0,21.31
7.42,279.2,6.7,0,21.31
7.36,279.1,6.7,0,21.25
7.45,279.4,6.7,0,21.31
7.34,279.2,6.7,0,21.25
7.4,279.2,6.7,0,21.31
7.38,279.1,6.71,0,21.31
7.38,279.6,6.7,0,21.31
7.39,279.2,6.7,0,21.31
7.45,279.2,6.71,0,21.31
7.38,279.3,6.7,0,21.31
7.4,279.1,6.7,0,21.25
7.39,279.2,6.71,0,21.31
7.45,278.9,6.7,0,21.31
7.42,279.3,6.71,0,21.25
7.45,279,6.71,0,21.25
7.36,278.9,6.71,0,21.25
7.38,279.3,6.7,0,21.25
7.43,279.2,6.71,0,21.25
7.45,279,6.71,0,21.25
7.43,279.1,6.7,0,21.25
7.41,279.1,6.7,0,21.25
7.39,279,6.7,0,21.25
7.38,279.5,6.7,0,21.25
7.39,279.1,6.71,0,21.25
7.43,278.9,6.7,0,21.25
7.38,279,6.71,0,21.25
7.43,279.6,6.7,0,21.31
7.4,279,6.71,0,21.31
7.45,278.9,6.71,0,21.31
7.43,278.8,6.71,0,21.25
7.45,279,6.71,0,21.31
7.39,278.9,6.71,0,21.25
7.39,279.6,6.7,0,21.25
7.41,279,6.71,0,21.25
7.39,279,6.71,0,21.25
7.39,279.1,6.71,0,21.25
7.38,278.9,6.7,0,21.25
7.36,279.3,6.71,0,21.25
7.42,279,6.71,0,21.25
7.36,279,6.71,0,21.25
7.38,278.9,6.71,0,21.25
7.38,278.7,6.71,0,21.25
7.39,278.9,6.71,0,21.25
7.42,278.9,6.71,0,21.25
7.36,278.9,6.71,0,21.25
7.43,279,6.71,0,21.25
7.38,278.9,6.71,0,21.25
7.38,278.9,6.7,0,21.25
7.36,279.1,6.71,0,21.25
7.38,278.9,6.71,0,21.25
7.38,278.9,6.7,0,21.25
7.43,278.6,6.71,0,21.25
7.42,278.6,6.71,0,21.19
7.39,279,6.71,0,21.25
7.36,278.6,6.71,0,21.25
7.42,279.3,6.71,0,21.25
7.43,279,6.71,0,21.25
7.36,279,6.71,0,21.25
7.42,278.9,6.71,0,21.25
7.38,278.9,6.71,0,21.25
7.36,278.9,6.71,0,21.25
7.4,278.9,6.71,0,21.25
7.43,278.7,6.71,0,21.25
7.36,279,6.71,0,21.25
7.38,278.7,6.71,0,21.19
7.39,278.4,6.71,0,21.19
7.36,278.5,6.71,0,21.19
7.43,278.9,6.71,0,21.19
7.39,279.1,6.71,0,21.25
7.38,279.6,6.71,0,21.25
7.36,278.5,6.71,0,21.25
7.43,278.4,6.71,0,21.25
7.43,278.6,6.71,0,21.25
7.4,278.6,6.71,0,21.25
7.43,278.9,6.72,0,21.19
7.36,278.9,6.71,0,21.25
7.42,279.4,6.71,0,21.25
7.38,278.9,6.71,0,21.25
7.43,279.2,6.7,0,21.25
7.38,279.3,6.71,0,21.25
7.38,279.6,6.72,0,21.25
7.42,278.6,6.71,0,21.19
7.43,278.6,6.72,0,21.19
7.42,278.4,6.72,0,21.19
7.38,278.6,6.72,0,21.19
7.38,278.8,6.71,0,21.19
7.38,278.7,6.71,0,21.19
7.4,279.4,6.72,0,21.19
7.38,278.7,6.71,0,21.19
7.39,278.7,6.72,0,21.19
7.36,278.4,6.71,0,21.19
7.39,278.6,6.71,0,21.19
7.38,278.5,6.71,0,21.25
7.42,279,6.71,0,21.19
7.38,278.7,6.72,0,21.19
7.43,279.3,6.71,0,21.19
7.38,278.5,6.71,0,21.19
7.39,279.3,6.71,0,21.19
7.4,278.3,6.71,0,21.19
7.38,278.4,6.72,0,21.19
7.38,278.7,6.72,0,21.19
7.38,279,6.72,0,21.19
7.38,278.4,6.71,0,21.19
7.38,278.9,6.72,0,21.19
7.39,278.4,6.71,0,21.19
7.38,278.7,6.71,0,21.19
7.42,278.6,6.72,0,21.19
7.43,278.7,6.71,0,21.19
7.36,278.6,6.72,0,21.19
7.36,278.6,6.72,0,21.19
7.38,278.6,6.71,0,21.19
7.36,278.9,6.72,0,21.19
7.38,278.5,6.72,0,21.19
7.36,278.9,6.72,0,21.19
7.38,279.1,6.71,0,21.19
7.39,278.2,6.71,0,21.19
